example,mathematica_time,mathematica_result
high_inc_gd_00,0.6497405370076498,"False
"
high_inc_gd_unfair_00,0.6438136100769043,"False
"
lap_mech_00,0.7623035113016764,"False
"
lap_mech_00_not_pri,0.8429873784383138,"True
"
lap_mech_sat_01,0.8220516840616862,"True
"
lap_mech_sat_01_not_pri,0.8716070652008057,"False
"
gauss_mech_00_alt1,1.6011912027994792,"False
"
lap_acc_00_alt2,18.531151056289673,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 0.1 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[(eps^2*((4*Log[2/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[2/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)]))^2)/4 <= 1 - delta, Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]]]
"
lap_acc_01,14.365972439448038,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 1/10 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[(eps^3*((4*Log[3/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[3/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)]))^3)/8 <= 1 - delta, Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]], Reals]
"
lap_acc_02,14.55690050125122,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 0.1 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[(eps^4*((4*Log[4/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[4/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)]))^4)/16 <= 1 - delta, Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]]]
"
lap_acc_00_alt1,25.894219875335693,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 1/10 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[((-1 + E^((Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/4]^2]*Sign[eps])/2))*eps*Log[2/delta]*((4*Log[2/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[2/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)])))/(E^((Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/4]^2]*Sign[eps])/2)*Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/4]^2]*Sign[eps]) <= 1 - delta, Re[(4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/4]^2)/Abs[eps]^2] >= 0 && Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/4]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]], Reals]
"
lap_acc_01_alt1,35.26628828048706,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 1/10 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[(2*(-1 + E^((Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/9]^2]*Sign[eps])/2))^2*eps*Log[3/delta]^2*((4*Log[3/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[3/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)])))/(E^(Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/9]^2]*Sign[eps])*(4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/9]^2)*Sign[eps]^2) <= 1 - delta, Re[(4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/9]^2)/Abs[eps]^2] >= 0 && Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/9]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]], Reals]
"
lap_acc_02_alt1,45.00557724634806,"
Resolve::cndvs: The input to Resolve should not contain conditionally valid subexpressions.
Resolve[Exists[{eps, delta}, eps > 0.1 && eps <= 1 && delta > 1/1000 && delta <= 1, ConditionalExpression[(4*(-1 + E^((Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/16]^2]*Sign[eps])/2))^3*eps*Log[4/delta]^3*((4*Log[4/delta])/(eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)]) - (4*Log[4/delta])/(E^((eps*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)])/2)*eps^2*Sqrt[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)])))/(E^((3*Sqrt[4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/16]^2]*Sign[eps])/2)*(4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/16]^2)^(3/2)*Sign[eps]^3) <= 1 - delta, Re[(4*ArcTan[Re[delta], -Im[delta]]^2 + Log[delta^2/16]^2)/Abs[eps]^2] >= 0 && Re[(4*ArcTan[Cos[Arg[delta]], -Sin[Arg[delta]]]^2 + Log[delta^2/16]^2)/(Im[eps]^2 + Re[eps]^2)] >= 0]]]
"
