example,dreal_time,dreal_result
integral_width_triple/svt_gauss_00_eps_0.10_0.30_k_1,1.6910349527994792,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.30_k_2,2.920186440149943,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.30_k_3,2.9812561670939126,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.30_k_4,3.8996407190958657,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.50_k_1,1.9554353555043538,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.50_k_2,2.959287961324056,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.50_k_3,4.11346419652303,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.50_k_4,5.778595606486003,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.70_k_1,2.814025640487671,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.70_k_2,3.961666742960612,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.70_k_3,11.838021755218506,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.70_k_4,27.53549138704936,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.90_k_1,2.777141809463501,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.90_k_2,5.385004838307698,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.90_k_3,17.755507866541546,"unsat
"
integral_width_triple/svt_gauss_00_eps_0.10_0.90_k_4,352.0039393901825,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_8,0.020378748575846355,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_12,0.37717318534851074,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_16,0.29063717524210614,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_20,0.4990019003550212,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_24,1.4614827632904053,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_28,1.4272116820017497,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_32,1.6817156473795574,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_36,2.226411978403727,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_40,2.7555322647094727,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_44,3.4355363051096597,"unsat
"
integral_width_double/svt_product_eps_0.10_0.30_k_48,4.276726086934407,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_8,0.2979501088460286,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_12,0.956791083017985,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_16,1.1964723269144695,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_20,1.9483870665232341,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_24,3.659044027328491,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_28,4.479839086532593,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_32,5.9660656452178955,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_36,8.080851713816324,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_40,10.352929989496866,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_44,13.032431523005167,"unsat
"
integral_width_double/svt_product_eps_0.10_0.50_k_48,15.63920251528422,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_8,0.4715133508046468,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_12,1.0813768704732258,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_16,2.392261028289795,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_20,3.886309862136841,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_24,6.084796746571858,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_28,9.148701349894205,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_32,12.845360279083252,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_36,16.223188559214275,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_40,19.921902815500896,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_44,24.958044449488323,"unsat
"
integral_width_double/svt_product_eps_0.10_0.70_k_48,29.777655283610027,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_8,0.9671061833699545,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_12,2.5589614709218345,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_16,4.307981967926025,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_20,7.589526891708374,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_24,12.479562759399414,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_28,16.812841256459553,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_32,21.602051099141438,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_36,28.278922875722248,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_40,35.91948437690735,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_44,46.23664538065592,"unsat
"
integral_width_double/svt_product_eps_0.10_0.90_k_48,59.13949751853943,"unsat
"
